ああ N4, 저렇게 
あい[愛] N3, 사랑 
あいかわらず[相変わらず] N3, 변함없이. 여전히 
あいさつ N4, 인사 
あいじょう[愛情] N2, 애정 
あいず[合図] N2, 신호 
アイスクリーム N3, 아이스크림 
あいする[愛する] N3, 사랑하다 
あいそ[愛想] N1, 붙임성 
あいだ[間] N5, 사이. 동안 
あいだがら[間柄] N1, 사람과 사람의 사이 
あいて[相手] N3, 상대 
アイデア N2, 아이디어 
あいにく N2, 공교롭게도. 마침 
あいま[合間] N1, 틈. 짬. 참참 
あいまいな[曖昧な] N2, 애매한 
アイロン N4, 다리미 
あう[会う] N5, (-に+) 만나다 
あう[合う] N4, 딱 맞다. 서로 …하다 
アウト N3, 아웃 
あえて[敢えて] N1, 감히. 굳이. 구태여. 그다지 
あおい[青い] N5, 푸르다. 파랗다 
あおぐ N2, 부채질하다 
あおぐ[仰ぐ] N1, 우러러보다. 치켜들다. 위를 보다 
あおじろい[青白い] N2, 창백하다 
あか N1, 때. 물때 
あかい[赤い] N5, 붉다. 빨갛다 
あかじ[赤字] N2, 적자 
あかす[明かす] N1, 밝히다. 명백히 하다 
あかちゃん[赤ちゃん] N4, 아기 
あからむ[赤らむ] N1, 붉어지다. 홍조를 띠다 
あかり[明かり] N2, 환한 빛. 밝은 빛 
あがる[上がる] N3, 올라가다 ⇔さがる[下がる] 
あかるい[明るい] N5, 밝다. 환하다. 명랑하다 
あかんぼう[赤ん坊] N3, 아기 ＝あかちゃん 
あき[秋] N5, 가을 
あき[明き/空き] N2, 속이 빔. 빈 곳. 빈터. 빈자리. 결원 
あきらかな[明らかな] N3, 분명한. 명백한 
あきらめる[諦める] N3, 포기하다 
あきる[飽きる] N3, 싫증나다. 질리다. 지겹다 
あきれる N2, 어이없다. 기가 막히다 
あく[悪] N2, 악. 악함 ⇔ぜん[善] 
あく[開く] N5, 열리다 
あく[空く] N4, 비다 
あくしゅ[握手] N3, 악수 
アクセサリー N4, 액세서리 
アクセル N1, 액셀 
アクセント N2, 악센트 
あくどい[悪どい] N1, 악랄하다 
あくび N3, 하품 
あくま[悪魔] N2, 악마 
あくまで N2, 어디까지나 
あくる[明くる] N2, 다음…. 이듬…. 이튿… 
あけがた[明け方] N2, 새벽녘. 동틀녘 
あげる N4, 주다 
あける[開ける] N5, 열다 
あげる[挙げる] N3, (예를) 들다. 거론하다 
あげる[上げる] N3, 올리다 ⇔さげる[下げる] 
あける[明ける] N3, 날이 새다. 새해가 되다 
あげる[揚げる] N2, 높이 올리다. 기름에 튀기다 
あご N4, 턱 
あこがれる[憧れる] N3, 동경하다 
あざ N1, 피부의 반점. 멍. 사마귀 
あさ[朝] N5, 아침 
あさ[麻] N1, 삼 
あさい[浅い] N4, 얕다 
あさごはん[朝御飯] N5, 아침 식사 
あさって N5, 모레 
あさねぼう[朝寝坊] N3, 늦잠을 잠 
あさましい[浅ましい] N1, 한심스럽다. 비열하다. 야비하다 
あざむく[欺く] N1, 속이다. 무색게 하다. 착각시키다 
あざやかな[鮮やかな] N1, 또렷한. 선명한 
あざわらう[あざ笑う] N1, 조소하다. 비웃다 
あし[足/脚] N5, 발. 다리 
あじ[味] N4, 맛 
アジア N4, 아시아 
あしあと[足跡] N3, 발자취. 발자국 
あしからず N1, 나쁘게 생각 말아 주시오 
あした[明日] N5, 내일 
あしもと[足元] N3, 발밑 
あじわい[味わい] N1, 맛. 맛의 깊이. 풍미 
あじわう[味わう] N3, 맛보다. 음미하다 
あす[明日] N4, 내일(방송용어) ＝あした 
あずかる[預かる] N3, 맡다. 보관하다 
あずける[預ける] N3, 맡기다 
あせ[汗] N4, 땀 
あせる N1, (1G) 빛바래다. 퇴색하다 
あせる[焦る] N2, (1G) 안달하다. 초조하게 굴다 
あそこ N5, 저기 
あそび[遊び] N4, 노는 일. 놀이 
あそぶ[遊ぶ] N5, 놀다 
あたい[値] N1, 값어치. 가치. 수치 
あたいする[値する] N1, 값하다. 가치가 있다. …ㄹ 만하다 
あたえる[与える] N3, 주다. 수여하다 
あたたかい[暖かい/温かい] N5, 따뜻하다 
あたたまる[暖まる/温まる] N3, 따뜻해지다. 훈훈해지다 
あたためる[暖める/温める] N3, 따뜻하게 하다. 데우다 
あたま[頭] N5, 머리 
あたらしい[新しい] N5, 새롭다 
あたり[当たり] N1, 맞음. 당첨. -당(+얼마임) 
あたり[辺り] N2, 근처. 쯤 
あたりまえ[当たり前] N3, 당연함. 마땅함 
あたる[当たる] N2, 맞다. 적중하다 
あちこち N2, 여기저기 
あちら N5, 저쪽 
あちらこちら N2, 여기저기 
あつい[厚い] N4, 두껍다. 두텁다 
あつい[暑い] N5, 덥다 
あつい[熱い] N4, 뜨겁다 
あっか[悪化] N3, 악화 
あつかい[扱い] N1, 취급. 다룸. 대우 
あつかう[扱う] N3, 다루다. 취급하다 
あつかましい N2, 뻔뻔스럽다. 철면피하다 
あっけない N1, 싱겁다. 맥없다. 금방 끝나버리는… 
あっさり N1, 담박하게. 산뜻하게. 간단하게. 깨끗이 
あっしゅく[圧縮] N2, 압축 
あっせん[斡旋] N1, 알선 
あっち N4, 저쪽 
あっとう[圧倒] N1, 압도 
あっぱく[圧迫] N1, 압박 
アップ N1, 업 
あつまり[集まり] N3, 모임 
あつまる[集まる] N4, 모이다 
あつめる[集める] N4, 모으다 
あつらえる N1, 양복 등을 맞추다. 주문하다 
あつりょく[圧力] N1, 압력 
あて[当て] N1, 목표. 기대. 방법. 수단 
あてじ[当て字] N1, 취음자. 차자 
あてな[あて名] N2, 수신인명 
あてはまる[当てはまる] N2, 꼭 들어맞다. 적합하다 
あてはめる[当てはめる] N2, 꼭 들어맞추다. 적용시키다 
あてる[当てる] N2, 맞히다. 명중시키다 
あと[後] N5, (시간적으로)후. 나중 
あと[跡] N2, 흔적. 유적 
あとつぎ[跡継ぎ/後継ぎ] N1, 집안의 대를 이음. 후계자 
あとまわし[後回し] N1, 뒤로 미룸. 뒷전 
あな[穴] N2, 구멍. 구덩이 
アナウンサー N4, 아나운서 
あなた N5, 당신 
あに[兄] N5, (나의)형. 오빠 
あね[姉] N5, (나의)누나. 언니 
あの N5, 저 
アパート N5, 아파트 
あばれる[暴れる] N2, 난폭하게 굴다. 날뛰다 
あびる[浴びる] N5, 뒤집어쓰다. (샤워를) 하다 
あぶない[危ない] N5, 위험하다 
あぶら[脂] N2, 기름기 
